resource_id,resource_name,product_code,cloud_provider_code,region_code,usage_amount,usage_cost,currency_code,description
arn:aws:rds:us-east-1:652694426588:db:cmptest0126,,RDS,AWS,us-east-1,48.000000000000000000,4.800000000000000000,USD,
arn:aws:rds:us-east-1:652694426588:db:cmptest01261,,RDS,AWS,us-east-1,48.000000000000000000,4.800000000000000000,USD,
arn:aws:rds:us-east-1:652694426588:db:cmptest0126,,RDS,AWS,us-east-1,48.000000000000000000,4.800000000000000000,USD,
arn:aws:rds:us-east-1:652694426588:db:cmptest0126,,RDS,AWS,us-east-1,48.000000000000000000,4.800000000000000000,USD,
arn:aws:rds:us-east-1:652694426588:db:cmptest01261,,RDS,AWS,us-east-1,48.000000000000000000,4.800000000000000000,USD,
arn:aws:rds:us-east-1:652694426588:db:cmptest01261,,RDS,AWS,us-east-1,48.000000000000000000,4.800000000000000000,USD,
arn:aws:rds:us-east-1:652694426588:db:cmptest0126,,RDS,AWS,us-east-1,48.000000000000000000,4.800000000000000000,USD,
arn:aws:rds:us-east-1:652694426588:db:cmptest0126,,RDS,AWS,us-east-1,48.000000000000000000,4.800000000000000000,USD,
arn:aws:rds:us-east-1:652694426588:db:cmptest0126,,RDS,AWS,us-east-1,48.000000000000000000,4.800000000000000000,USD,
arn:aws:rds:us-east-1:652694426588:db:cmptest01261,,RDS,AWS,us-east-1,48.000000000000000000,4.800000000000000000,USD,
arn:aws:rds:us-east-1:652694426588:db:cmptest01261,,RDS,AWS,us-east-1,48.000000000000000000,4.800000000000000000,USD,
arn:aws:rds:us-east-1:652694426588:db:cmptest01261,,RDS,AWS,us-east-1,48.000000000000000000,4.800000000000000000,USD,
arn:aws:rds:us-east-1:652694426588:db:cmptest01261,,RDS,AWS,us-east-1,48.000000000000000000,4.800000000000000000,USD,
arn:aws:rds:us-east-1:652694426588:db:cmptest01261,,RDS,AWS,us-east-1,48.000000000000000000,4.800000000000000000,USD,
arn:aws:rds:us-east-1:652694426588:db:cmptest0126,,RDS,AWS,us-east-1,48.000000000000000000,4.800000000000000000,USD,
,,GuardDuty,AWS,ap-east-1,796025.000000000000000000,4.203012000000000000,USD,
,,GuardDuty,AWS,ap-east-1,716588.000000000000000000,3.783584640000000000,USD,
,,CloudWatch,AWS,cn-north-1,55037.000000000000000000,3.582908700000000000,CNY,
,,CloudWatch,AWS,cn-north-1,54997.000000000000000000,3.580304700000000000,CNY,
,,CloudWatch,AWS,cn-north-1,54977.000000000000000000,3.579002700000000000,CNY,
,,CloudWatch,AWS,cn-north-1,54829.000000000000000000,3.569367900000000000,CNY,
,,CloudWatch,AWS,cn-north-1,54737.000000000000000000,3.563378700000000000,CNY,
,,CloudWatch,AWS,cn-north-1,54725.000000000000000000,3.562597500000000000,CNY,
,,CloudWatch,AWS,cn-north-1,54621.000000000000000000,3.555827100000000000,CNY,
,,CloudWatch,AWS,cn-north-1,54538.000000000000000000,3.550423800000000000,CNY,
,,CloudWatch,AWS,cn-north-1,54517.000000000000000000,3.549056700000000000,CNY,
,,CloudWatch,AWS,cn-north-1,54465.000000000000000000,3.545671500000000000,CNY,
,,CloudWatch,AWS,cn-north-1,54465.000000000000000000,3.545671500000000000,CNY,
,,CloudWatch,AWS,cn-north-1,54449.000000000000000000,3.544629900000000000,CNY,
,,CloudWatch,AWS,cn-north-1,54305.000000000000000000,3.535255500000000000,CNY,
,,CloudWatch,AWS,cn-north-1,54281.000000000000000000,3.533693100000000000,CNY,
,,CloudWatch,AWS,cn-north-1,54257.000000000000000000,3.532130700000000000,CNY,
,,CloudWatch,AWS,cn-north-1,54153.000000000000000000,3.525360300000000000,CNY,
,,CloudWatch,AWS,cn-north-1,54105.000000000000000000,3.522235500000000000,CNY,
,,CloudWatch,AWS,cn-north-1,53945.000000000000000000,3.511819500000000000,CNY,
,,CloudWatch,AWS,cn-north-1,53893.000000000000000000,3.508434300000000000,CNY,
,,CloudWatch,AWS,cn-north-1,53737.000000000000000000,3.498278700000000000,CNY,
,,GuardDuty,AWS,us-east-1,844833.000000000000000000,3.379332000000000000,USD,
,,CloudWatch,AWS,us-east-1,335953.000000000000000000,3.359530000000000000,USD,
,,CloudWatch,AWS,us-east-1,334364.000000000000000000,3.343640000000000000,USD,
,,CloudWatch,AWS,us-east-1,328120.000000000000000000,3.281200000000000000,USD,
,,CloudWatch,AWS,cn-north-1,50273.000000000000000000,3.272772300000000000,CNY,
,,CloudWatch,AWS,us-east-1,311682.000000000000000000,3.116820000000000000,USD,
,,CloudWatch,AWS,us-east-1,310975.000000000000000000,3.109750000000000000,USD,
,,CloudWatch,AWS,us-east-1,310390.000000000000000000,3.103900000000000000,USD,
,,CloudWatch,AWS,us-east-1,309513.000000000000000000,3.095130000000000000,USD,
,,CloudWatch,AWS,us-east-1,307127.000000000000000000,3.071270000000000000,USD,
,,GuardDuty,AWS,us-east-1,759799.000000000000000000,3.039196000000000000,USD,
,,CloudWatch,AWS,us-east-1,301541.000000000000000000,3.015410000000000000,USD,
,,CloudWatch,AWS,us-east-1,300803.000000000000000000,3.008030000000000000,USD,
,,CloudWatch,AWS,us-east-1,300626.000000000000000000,3.006260000000000000,USD,
,,CloudWatch,AWS,us-east-1,300293.000000000000000000,3.002930000000000000,USD,
arn:aws-cn:rds:cn-north-1:151763952152:db:aaaa,,RDS,AWS,cn-north-1,24.000000000000000000,2.880000000000000000,CNY,
arn:aws-cn:rds:cn-north-1:151763952152:db:aaaa,,RDS,AWS,cn-north-1,24.000000000000000000,2.880000000000000000,CNY,
arn:aws-cn:rds:cn-north-1:151763952152:db:aaaa,,RDS,AWS,cn-north-1,24.000000000000000000,2.880000000000000000,CNY,
arn:aws-cn:rds:cn-north-1:151763952152:db:aaaa,,RDS,AWS,cn-north-1,24.000000000000000000,2.880000000000000000,CNY,
arn:aws-cn:rds:cn-north-1:151763952152:db:aaaa,,RDS,AWS,cn-north-1,24.000000000000000000,2.880000000000000000,CNY,
arn:aws-cn:rds:cn-north-1:151763952152:db:aaaa,,RDS,AWS,cn-north-1,24.000000000000000000,2.880000000000000000,CNY,
arn:aws-cn:rds:cn-north-1:151763952152:db:aaaa,,RDS,AWS,cn-north-1,24.000000000000000000,2.880000000000000000,CNY,
arn:aws-cn:rds:cn-north-1:151763952152:db:aaaa,,RDS,AWS,cn-north-1,24.000000000000000000,2.880000000000000000,CNY,
arn:aws-cn:rds:cn-north-1:151763952152:db:aaaa,,RDS,AWS,cn-north-1,24.000000000000000000,2.880000000000000000,CNY,
arn:aws-cn:rds:cn-north-1:151763952152:db:aaaa,,RDS,AWS,cn-north-1,24.000000000000000000,2.880000000000000000,CNY,
arn:aws-cn:rds:cn-north-1:151763952152:db:aaaa,,RDS,AWS,cn-north-1,24.000000000000000000,2.880000000000000000,CNY,
arn:aws-cn:rds:cn-north-1:151763952152:db:aaaa,,RDS,AWS,cn-north-1,24.000000000000000000,2.880000000000000000,CNY,
arn:aws-cn:rds:cn-north-1:151763952152:db:aaaa,,RDS,AWS,cn-north-1,24.000000000000000000,2.880000000000000000,CNY,
arn:aws-cn:rds:cn-north-1:151763952152:db:aaaa,,RDS,AWS,cn-north-1,24.000000000000000000,2.880000000000000000,CNY,
arn:aws-cn:rds:cn-north-1:151763952152:db:aaaa,,RDS,AWS,cn-north-1,24.000000000000000000,2.880000000000000000,CNY,
arn:aws-cn:rds:cn-north-1:151763952152:db:aaaa,,RDS,AWS,cn-north-1,24.000000000000000000,2.880000000000000000,CNY,
arn:aws-cn:rds:cn-north-1:151763952152:db:aaaa,,RDS,AWS,cn-north-1,24.000000000000000000,2.880000000000000000,CNY,
arn:aws-cn:rds:cn-north-1:151763952152:db:aaaa,,RDS,AWS,cn-north-1,24.000000000000000000,2.880000000000000000,CNY,
arn:aws-cn:rds:cn-north-1:151763952152:db:aaaa,,RDS,AWS,cn-north-1,24.000000000000000000,2.880000000000000000,CNY,
arn:aws-cn:rds:cn-north-1:151763952152:db:aaaa,,RDS,AWS,cn-north-1,24.000000000000000000,2.880000000000000000,CNY,
arn:aws-cn:rds:cn-north-1:151763952152:db:aaaa,,RDS,AWS,cn-north-1,24.000000000000000000,2.880000000000000000,CNY,
arn:aws-cn:rds:cn-north-1:151763952152:db:aaaa,,RDS,AWS,cn-north-1,24.000000000000000000,2.880000000000000000,CNY,
arn:aws-cn:rds:cn-north-1:151763952152:db:aaaa,,RDS,AWS,cn-north-1,24.000000000000000000,2.880000000000000000,CNY,
arn:aws-cn:rds:cn-north-1:151763952152:db:aaaa,,RDS,AWS,cn-north-1,24.000000000000000000,2.880000000000000000,CNY,
arn:aws-cn:rds:cn-north-1:151763952152:db:aaaa,,RDS,AWS,cn-north-1,24.000000000000000000,2.880000000000000000,CNY,
arn:aws-cn:rds:cn-north-1:151763952152:db:aaaa,,RDS,AWS,cn-north-1,24.000000000000000000,2.880000000000000000,CNY,
arn:aws-cn:rds:cn-north-1:151763952152:db:aaaa,,RDS,AWS,cn-north-1,24.000000000000000000,2.880000000000000000,CNY,
arn:aws-cn:rds:cn-north-1:151763952152:db:aaaa,,RDS,AWS,cn-north-1,24.000000000000000000,2.880000000000000000,CNY,
arn:aws-cn:rds:cn-north-1:151763952152:db:aaaa,,RDS,AWS,cn-north-1,24.000000000000000000,2.880000000000000000,CNY,
arn:aws-cn:rds:cn-north-1:151763952152:db:aaaa,,RDS,AWS,cn-north-1,24.000000000000000000,2.880000000000000000,CNY,
,,GuardDuty,AWS,ap-east-1,544146.000000000000000000,2.873090880000000000,USD,
i-0c49f6a3f6b0fa50b,VenushhrqNuwR,EC2,AWS,cn-north-1,24.000000000000000000,2.839200000000000000,CNY,
i-04fe4dcccfb8e7fd2,venusdemo1,EC2,AWS,cn-north-1,24.000000000000000000,2.839200000000000000,CNY,
i-04fe4dcccfb8e7fd2,venusdemo1,EC2,AWS,cn-north-1,24.000000000000000000,2.839200000000000000,CNY,
i-04fe4dcccfb8e7fd2,venusdemo1,EC2,AWS,cn-north-1,24.000000000000000000,2.839200000000000000,CNY,
i-0c49f6a3f6b0fa50b,VenushhrqNuwR,EC2,AWS,cn-north-1,24.000000000000000000,2.839200000000000000,CNY,
i-0c49f6a3f6b0fa50b,VenushhrqNuwR,EC2,AWS,cn-north-1,24.000000000000000000,2.839200000000000000,CNY,
i-0c49f6a3f6b0fa50b,VenushhrqNuwR,EC2,AWS,cn-north-1,24.000000000000000000,2.839200000000000000,CNY,
i-0c49f6a3f6b0fa50b,VenushhrqNuwR,EC2,AWS,cn-north-1,24.000000000000000000,2.839200000000000000,CNY,
i-018426fdb6cf7ba6d,venuststdemo3,EC2,AWS,cn-north-1,24.000000000000000000,2.839200000000000000,CNY,
i-018426fdb6cf7ba6d,venuststdemo3,EC2,AWS,cn-north-1,24.000000000000000000,2.839200000000000000,CNY,
i-018426fdb6cf7ba6d,venuststdemo3,EC2,AWS,cn-north-1,24.000000000000000000,2.839200000000000000,CNY,
i-04fe4dcccfb8e7fd2,venusdemo1,EC2,AWS,cn-north-1,24.000000000000000000,2.839200000000000000,CNY,
i-04fe4dcccfb8e7fd2,venusdemo1,EC2,AWS,cn-north-1,24.000000000000000000,2.839200000000000000,CNY,
i-0c49f6a3f6b0fa50b,VenushhrqNuwR,EC2,AWS,cn-north-1,24.000000000000000000,2.839200000000000000,CNY,
i-04fe4dcccfb8e7fd2,venusdemo1,EC2,AWS,cn-north-1,24.000000000000000000,2.839200000000000000,CNY,
i-0c49f6a3f6b0fa50b,VenushhrqNuwR,EC2,AWS,cn-north-1,24.000000000000000000,2.839200000000000000,CNY,
i-04fe4dcccfb8e7fd2,venusdemo1,EC2,AWS,cn-north-1,24.000000000000000000,2.839200000000000000,CNY,
i-0c49f6a3f6b0fa50b,VenushhrqNuwR,EC2,AWS,cn-north-1,24.000000000000000000,2.839200000000000000,CNY,
i-04fe4dcccfb8e7fd2,venusdemo1,EC2,AWS,cn-north-1,24.000000000000000000,2.839200000000000000,CNY,
i-0c49f6a3f6b0fa50b,VenushhrqNuwR,EC2,AWS,cn-north-1,24.000000000000000000,2.839200000000000000,CNY,
i-04fe4dcccfb8e7fd2,venusdemo1,EC2,AWS,cn-north-1,24.000000000000000000,2.839200000000000000,CNY,
i-04fe4dcccfb8e7fd2,venusdemo1,EC2,AWS,cn-north-1,24.000000000000000000,2.839200000000000000,CNY,
i-0c49f6a3f6b0fa50b,VenushhrqNuwR,EC2,AWS,cn-north-1,24.000000000000000000,2.839200000000000000,CNY,
i-0c49f6a3f6b0fa50b,VenushhrqNuwR,EC2,AWS,cn-north-1,24.000000000000000000,2.839200000000000000,CNY,
i-018426fdb6cf7ba6d,venuststdemo3,EC2,AWS,cn-north-1,24.000000000000000000,2.839200000000000000,CNY,
i-0c49f6a3f6b0fa50b,VenushhrqNuwR,EC2,AWS,cn-north-1,24.000000000000000000,2.839200000000000000,CNY,
i-04fe4dcccfb8e7fd2,venusdemo1,EC2,AWS,cn-north-1,24.000000000000000000,2.839200000000000000,CNY,
i-0c49f6a3f6b0fa50b,VenushhrqNuwR,EC2,AWS,cn-north-1,24.000000000000000000,2.839200000000000000,CNY,
i-018426fdb6cf7ba6d,venuststdemo3,EC2,AWS,cn-north-1,24.000000000000000000,2.839200000000000000,CNY,
i-04fe4dcccfb8e7fd2,venusdemo1,EC2,AWS,cn-north-1,24.000000000000000000,2.839200000000000000,CNY,
i-0c49f6a3f6b0fa50b,VenushhrqNuwR,EC2,AWS,cn-north-1,24.000000000000000000,2.839200000000000000,CNY,
i-018426fdb6cf7ba6d,venuststdemo3,EC2,AWS,cn-north-1,24.000000000000000000,2.839200000000000000,CNY,
i-018426fdb6cf7ba6d,venuststdemo3,EC2,AWS,cn-north-1,24.000000000000000000,2.839200000000000000,CNY,
i-018426fdb6cf7ba6d,venuststdemo3,EC2,AWS,cn-north-1,24.000000000000000000,2.839200000000000000,CNY,
i-018426fdb6cf7ba6d,venuststdemo3,EC2,AWS,cn-north-1,24.000000000000000000,2.839200000000000000,CNY,
i-0c49f6a3f6b0fa50b,VenushhrqNuwR,EC2,AWS,cn-north-1,24.000000000000000000,2.839200000000000000,CNY,
i-018426fdb6cf7ba6d,venuststdemo3,EC2,AWS,cn-north-1,24.000000000000000000,2.839200000000000000,CNY,
i-018426fdb6cf7ba6d,venuststdemo3,EC2,AWS,cn-north-1,24.000000000000000000,2.839200000000000000,CNY,
i-018426fdb6cf7ba6d,venuststdemo3,EC2,AWS,cn-north-1,24.000000000000000000,2.839200000000000000,CNY,
i-04fe4dcccfb8e7fd2,venusdemo1,EC2,AWS,cn-north-1,24.000000000000000000,2.839200000000000000,CNY,
i-04fe4dcccfb8e7fd2,venusdemo1,EC2,AWS,cn-north-1,24.000000000000000000,2.839200000000000000,CNY,
i-04fe4dcccfb8e7fd2,venusdemo1,EC2,AWS,cn-north-1,24.000000000000000000,2.839200000000000000,CNY,
i-018426fdb6cf7ba6d,venuststdemo3,EC2,AWS,cn-north-1,24.000000000000000000,2.839200000000000000,CNY,
i-0c49f6a3f6b0fa50b,VenushhrqNuwR,EC2,AWS,cn-north-1,24.000000000000000000,2.839200000000000000,CNY,
i-04fe4dcccfb8e7fd2,venusdemo1,EC2,AWS,cn-north-1,24.000000000000000000,2.839200000000000000,CNY,
i-018426fdb6cf7ba6d,venuststdemo3,EC2,AWS,cn-north-1,24.000000000000000000,2.839200000000000000,CNY,
i-0c49f6a3f6b0fa50b,VenushhrqNuwR,EC2,AWS,cn-north-1,24.000000000000000000,2.839200000000000000,CNY,
i-018426fdb6cf7ba6d,venuststdemo3,EC2,AWS,cn-north-1,24.000000000000000000,2.839200000000000000,CNY,
i-04fe4dcccfb8e7fd2,venusdemo1,EC2,AWS,cn-north-1,24.000000000000000000,2.839200000000000000,CNY,
i-04fe4dcccfb8e7fd2,venusdemo1,EC2,AWS,cn-north-1,24.000000000000000000,2.839200000000000000,CNY,
i-0c49f6a3f6b0fa50b,VenushhrqNuwR,EC2,AWS,cn-north-1,24.000000000000000000,2.839200000000000000,CNY,
i-018426fdb6cf7ba6d,venuststdemo3,EC2,AWS,cn-north-1,24.000000000000000000,2.839200000000000000,CNY,
i-018426fdb6cf7ba6d,venuststdemo3,EC2,AWS,cn-north-1,24.000000000000000000,2.839200000000000000,CNY,
i-018426fdb6cf7ba6d,venuststdemo3,EC2,AWS,cn-north-1,24.000000000000000000,2.839200000000000000,CNY,
i-018426fdb6cf7ba6d,venuststdemo3,EC2,AWS,cn-north-1,24.000000000000000000,2.839200000000000000,CNY,
i-04fe4dcccfb8e7fd2,venusdemo1,EC2,AWS,cn-north-1,24.000000000000000000,2.839200000000000000,CNY,
i-0c49f6a3f6b0fa50b,VenushhrqNuwR,EC2,AWS,cn-north-1,24.000000000000000000,2.839200000000000000,CNY,
i-0c49f6a3f6b0fa50b,VenushhrqNuwR,EC2,AWS,cn-north-1,24.000000000000000000,2.839200000000000000,CNY,
i-0c49f6a3f6b0fa50b,VenushhrqNuwR,EC2,AWS,cn-north-1,24.000000000000000000,2.839200000000000000,CNY,
i-04fe4dcccfb8e7fd2,venusdemo1,EC2,AWS,cn-north-1,24.000000000000000000,2.839200000000000000,CNY,
i-018426fdb6cf7ba6d,venuststdemo3,EC2,AWS,cn-north-1,24.000000000000000000,2.839200000000000000,CNY,
i-018426fdb6cf7ba6d,venuststdemo3,EC2,AWS,cn-north-1,24.000000000000000000,2.839200000000000000,CNY,
i-0c49f6a3f6b0fa50b,VenushhrqNuwR,EC2,AWS,cn-north-1,24.000000000000000000,2.839200000000000000,CNY,
i-04fe4dcccfb8e7fd2,venusdemo1,EC2,AWS,cn-north-1,24.000000000000000000,2.839200000000000000,CNY,
i-0c49f6a3f6b0fa50b,VenushhrqNuwR,EC2,AWS,cn-north-1,24.000000000000000000,2.839200000000000000,CNY,
i-018426fdb6cf7ba6d,venuststdemo3,EC2,AWS,cn-north-1,24.000000000000000000,2.839200000000000000,CNY,
i-04fe4dcccfb8e7fd2,venusdemo1,EC2,AWS,cn-north-1,24.000000000000000000,2.839200000000000000,CNY,
i-04fe4dcccfb8e7fd2,venusdemo1,EC2,AWS,cn-north-1,24.000000000000000000,2.839200000000000000,CNY,
i-04fe4dcccfb8e7fd2,venusdemo1,EC2,AWS,cn-north-1,24.000000000000000000,2.839200000000000000,CNY,
i-018426fdb6cf7ba6d,venuststdemo3,EC2,AWS,cn-north-1,24.000000000000000000,2.839200000000000000,CNY,
i-018426fdb6cf7ba6d,venuststdemo3,EC2,AWS,cn-north-1,24.000000000000000000,2.839200000000000000,CNY,
i-04fe4dcccfb8e7fd2,venusdemo1,EC2,AWS,cn-north-1,24.000000000000000000,2.839200000000000000,CNY,
i-0c49f6a3f6b0fa50b,VenushhrqNuwR,EC2,AWS,cn-north-1,24.000000000000000000,2.839200000000000000,CNY,
i-04fe4dcccfb8e7fd2,venusdemo1,EC2,AWS,cn-north-1,24.000000000000000000,2.839200000000000000,CNY,
i-018426fdb6cf7ba6d,venuststdemo3,EC2,AWS,cn-north-1,24.000000000000000000,2.839200000000000000,CNY,
i-018426fdb6cf7ba6d,venuststdemo3,EC2,AWS,cn-north-1,24.000000000000000000,2.839200000000000000,CNY,
i-018426fdb6cf7ba6d,venuststdemo3,EC2,AWS,cn-north-1,24.000000000000000000,2.839200000000000000,CNY,
i-018426fdb6cf7ba6d,venuststdemo3,EC2,AWS,cn-north-1,24.000000000000000000,2.839200000000000000,CNY,
i-0c49f6a3f6b0fa50b,VenushhrqNuwR,EC2,AWS,cn-north-1,24.000000000000000000,2.839200000000000000,CNY,
i-04fe4dcccfb8e7fd2,venusdemo1,EC2,AWS,cn-north-1,24.000000000000000000,2.839200000000000000,CNY,
i-04fe4dcccfb8e7fd2,venusdemo1,EC2,AWS,cn-north-1,24.000000000000000000,2.839200000000000000,CNY,
i-04fe4dcccfb8e7fd2,venusdemo1,EC2,AWS,cn-north-1,24.000000000000000000,2.839200000000000000,CNY,
i-04fe4dcccfb8e7fd2,venusdemo1,EC2,AWS,cn-north-1,24.000000000000000000,2.839200000000000000,CNY,
i-0c49f6a3f6b0fa50b,VenushhrqNuwR,EC2,AWS,cn-north-1,24.000000000000000000,2.839200000000000000,CNY,
i-0c49f6a3f6b0fa50b,VenushhrqNuwR,EC2,AWS,cn-north-1,23.800000000000000000,2.815540000000000000,CNY,
i-0c49f6a3f6b0fa50b,VenushhrqNuwR,EC2,AWS,cn-north-1,23.733056000000000000,2.807620524800000000,CNY,
i-018426fdb6cf7ba6d,venuststdemo3,EC2,AWS,cn-north-1,23.668611000000000000,2.799996681300000000,CNY,
i-0c49f6a3f6b0fa50b,VenushhrqNuwR,EC2,AWS,cn-north-1,23.599444000000000000,2.791814225200000000,CNY,
i-0c49f6a3f6b0fa50b,VenushhrqNuwR,EC2,AWS,cn-north-1,23.367222000000000000,2.764342362600000000,CNY,
i-018426fdb6cf7ba6d,venuststdemo3,EC2,AWS,cn-north-1,22.632222000000000000,2.677391862600000000,CNY,
,,GuardDuty,AWS,ap-east-1,493321.000000000000000000,2.604734880000000000,USD,
,,CloudWatch,AWS,cn-north-1,39960.000000000000000000,2.601396000000000000,CNY,
,,CloudWatch,AWS,cn-north-1,39957.000000000000000000,2.601200700000000000,CNY,
,,CloudWatch,AWS,cn-north-1,39849.000000000000000000,2.594169900000000000,CNY,
,,CloudWatch,AWS,cn-north-1,39733.000000000000000000,2.586618300000000000,CNY,
,,CloudWatch,AWS,cn-north-1,39649.000000000000000000,2.581149900000000000,CNY,
,,CloudWatch,AWS,cn-north-1,39605.000000000000000000,2.578285500000000000,CNY,
,,CloudWatch,AWS,cn-north-1,39581.000000000000000000,2.576723100000000000,CNY,
,,CloudWatch,AWS,cn-north-1,39505.000000000000000000,2.571775500000000000,CNY,
,,CloudWatch,AWS,cn-north-1,39321.000000000000000000,2.559797100000000000,CNY,
,,GuardDuty,AWS,ap-east-1,484194.000000000000000000,2.556544320000000000,USD,
,,GuardDuty,AWS,ap-east-1,477887.000000000000000000,2.523243360000000000,USD,
,,GuardDuty,AWS,ap-east-1,477381.000000000000000000,2.520571680000000000,USD,
,,GuardDuty,AWS,ap-east-1,476543.000000000000000000,2.516147040000000000,USD,
,,GuardDuty,AWS,ap-east-1,475898.000000000000000000,2.512741440000000000,USD,
,,GuardDuty,AWS,ap-east-1,475444.000000000000000000,2.510344320000000000,USD,
,,GuardDuty,AWS,ap-east-1,475444.000000000000000000,2.510344320000000000,USD,
,,GuardDuty,AWS,ap-east-1,474719.000000000000000000,2.506516320000000000,USD,
,,GuardDuty,AWS,ap-east-1,474378.000000000000000000,2.504715840000000000,USD,
,,GuardDuty,AWS,ap-east-1,474304.000000000000000000,2.504325120000000000,USD,
,,GuardDuty,AWS,ap-east-1,474276.000000000000000000,2.504177280000000000,USD,
,,GuardDuty,AWS,ap-east-1,474043.000000000000000000,2.502947040000000000,USD,
,,GuardDuty,AWS,ap-east-1,472361.000000000000000000,2.494066080000000000,USD,
,,GuardDuty,AWS,ap-east-1,471018.000000000000000000,2.486975040000000000,USD,
,,GuardDuty,AWS,ap-east-1,470928.000000000000000000,2.486499840000000000,USD,
,,GuardDuty,AWS,ap-east-1,469914.000000000000000000,2.481145920000000000,USD,
,,GuardDuty,AWS,ap-east-1,469199.000000000000000000,2.477370720000000000,USD,
,,GuardDuty,AWS,ap-east-1,458978.000000000000000000,2.423403840000000000,USD,
arn:aws-cn:elasticache:cn-northwest-1:151763952152:cluster:venus-demo-cn-redis-02,,ElastiCache,AWS,cn-northwest-1,24.000000000000000000,2.400000000000000000,CNY,
arn:aws-cn:elasticache:cn-northwest-1:151763952152:cluster:venus-demo-cn-redis-01,,ElastiCache,AWS,cn-northwest-1,24.000000000000000000,2.400000000000000000,CNY,
arn:aws-cn:elasticache:cn-northwest-1:151763952152:cluster:venus-demo-cn-redis-02,,ElastiCache,AWS,cn-northwest-1,24.000000000000000000,2.400000000000000000,CNY,
arn:aws-cn:elasticache:cn-northwest-1:151763952152:cluster:venus-demo-cn-redis-01,,ElastiCache,AWS,cn-northwest-1,24.000000000000000000,2.400000000000000000,CNY,
arn:aws-cn:elasticache:cn-northwest-1:151763952152:cluster:venus-demo-cn-redis-02,,ElastiCache,AWS,cn-northwest-1,24.000000000000000000,2.400000000000000000,CNY,
arn:aws-cn:elasticache:cn-northwest-1:151763952152:cluster:venus-demo-cn-redis-01,,ElastiCache,AWS,cn-northwest-1,24.000000000000000000,2.400000000000000000,CNY,
arn:aws-cn:elasticache:cn-northwest-1:151763952152:cluster:venus-demo-cn-redis-01,,ElastiCache,AWS,cn-northwest-1,24.000000000000000000,2.400000000000000000,CNY,
arn:aws-cn:elasticache:cn-northwest-1:151763952152:cluster:venus-demo-cn-redis-02,,ElastiCache,AWS,cn-northwest-1,24.000000000000000000,2.400000000000000000,CNY,
arn:aws-cn:elasticache:cn-northwest-1:151763952152:cluster:venus-demo-cn-redis-01,,ElastiCache,AWS,cn-northwest-1,24.000000000000000000,2.400000000000000000,CNY,
