COUNT(*),case_id,expected_sql,uuid,vcpus,memory_mb,vm_uuid,AVG(cpu_usage),MAX(mem_usage),fluct,DATE(check_time),SUM(vcpus),SUM(memory_mb),AVG(mem_usage),user_id,SUM(cost),project_id,SUM(r.cost),res_type,MAX(unit_cost),payer_id,DATE(r.begin),month,resource_id,AVG(unit_cost),cost_diff,avg_cpu_usage,total_cost,unit_cost,avg_cpu,avg_unit_cost,data_points,COUNT(DISTINCT resource_id),total_vcpus,avg_mem_usage,price_range,AVG(v.cpu_usage)
,05-2,"SELECT vm_uuid, MAX(mem_usage) FROM vm_mem_usage_202505 WHERE DATE(check_time) = '2025-05-15' GROUP BY vm_uuid ORDER BY MAX(mem_usage) DESC LIMIT 5;",,,,9d290bce-dd2d-49a6-81df-ba24b7185ff3,,99.44,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,05-2,"SELECT vm_uuid, MAX(mem_usage) FROM vm_mem_usage_202505 WHERE DATE(check_time) = '2025-05-15' GROUP BY vm_uuid ORDER BY MAX(mem_usage) DESC LIMIT 5;",,,,ba16d664-76ec-4c8d-8734-d0e993c3ebd6,,99.35,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,05-2,"SELECT vm_uuid, MAX(mem_usage) FROM vm_mem_usage_202505 WHERE DATE(check_time) = '2025-05-15' GROUP BY vm_uuid ORDER BY MAX(mem_usage) DESC LIMIT 5;",,,,4ef93a4d-5d60-4406-86e4-4dbbd097619c,,99.19,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,05-2,"SELECT vm_uuid, MAX(mem_usage) FROM vm_mem_usage_202505 WHERE DATE(check_time) = '2025-05-15' GROUP BY vm_uuid ORDER BY MAX(mem_usage) DESC LIMIT 5;",,,,9f5b8a37-b5dc-4c8f-b0f1-06cf33f35398,,98.76,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,05-3,"SELECT vm_uuid, MAX(mem_usage) FROM vm_mem_usage_202505 WHERE DATE(check_time) = '2025-05-15' GROUP BY vm_uuid ORDER BY MAX(mem_usage) DESC LIMIT 5;",,,,35cbf4e1-c723-4a25-b7d3-16f83e4fbd70,,99.93,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,05-3,"SELECT vm_uuid, MAX(mem_usage) FROM vm_mem_usage_202505 WHERE DATE(check_time) = '2025-05-15' GROUP BY vm_uuid ORDER BY MAX(mem_usage) DESC LIMIT 5;",,,,9d290bce-dd2d-49a6-81df-ba24b7185ff3,,99.44,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,05-3,"SELECT vm_uuid, MAX(mem_usage) FROM vm_mem_usage_202505 WHERE DATE(check_time) = '2025-05-15' GROUP BY vm_uuid ORDER BY MAX(mem_usage) DESC LIMIT 5;",,,,ba16d664-76ec-4c8d-8734-d0e993c3ebd6,,99.35,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,05-3,"SELECT vm_uuid, MAX(mem_usage) FROM vm_mem_usage_202505 WHERE DATE(check_time) = '2025-05-15' GROUP BY vm_uuid ORDER BY MAX(mem_usage) DESC LIMIT 5;",,,,4ef93a4d-5d60-4406-86e4-4dbbd097619c,,99.19,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,05-3,"SELECT vm_uuid, MAX(mem_usage) FROM vm_mem_usage_202505 WHERE DATE(check_time) = '2025-05-15' GROUP BY vm_uuid ORDER BY MAX(mem_usage) DESC LIMIT 5;",,,,9f5b8a37-b5dc-4c8f-b0f1-06cf33f35398,,98.76,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,06-1,"SELECT vm_uuid, MAX(cpu_usage)-MIN(cpu_usage) AS fluct FROM vm_cpu_usage_202505 WHERE check_time >= '2025-05-01 00:00:00' AND check_time < '2025-06-01 00:00:00' GROUP BY vm_uuid ORDER BY fluct DESC LIMIT 10;",,,,f84fa715-2914-4e24-ab61-053da34b0847,,,100.00,,,,,,,,,,,,,,,,,,,,,,,,,,,
,06-1,"SELECT vm_uuid, MAX(cpu_usage)-MIN(cpu_usage) AS fluct FROM vm_cpu_usage_202505 WHERE check_time >= '2025-05-01 00:00:00' AND check_time < '2025-06-01 00:00:00' GROUP BY vm_uuid ORDER BY fluct DESC LIMIT 10;",,,,4800f0fd-d5a8-46c2-b9ce-52ed8db77d6b,,,99.97,,,,,,,,,,,,,,,,,,,,,,,,,,,
,06-1,"SELECT vm_uuid, MAX(cpu_usage)-MIN(cpu_usage) AS fluct FROM vm_cpu_usage_202505 WHERE check_time >= '2025-05-01 00:00:00' AND check_time < '2025-06-01 00:00:00' GROUP BY vm_uuid ORDER BY fluct DESC LIMIT 10;",,,,14c5d6a9-598e-4864-85fa-857006de3b27,,,99.90,,,,,,,,,,,,,,,,,,,,,,,,,,,
,06-1,"SELECT vm_uuid, MAX(cpu_usage)-MIN(cpu_usage) AS fluct FROM vm_cpu_usage_202505 WHERE check_time >= '2025-05-01 00:00:00' AND check_time < '2025-06-01 00:00:00' GROUP BY vm_uuid ORDER BY fluct DESC LIMIT 10;",,,,be942cb6-7f19-4b75-84d1-31a00d22de59,,,99.85,,,,,,,,,,,,,,,,,,,,,,,,,,,
,06-1,"SELECT vm_uuid, MAX(cpu_usage)-MIN(cpu_usage) AS fluct FROM vm_cpu_usage_202505 WHERE check_time >= '2025-05-01 00:00:00' AND check_time < '2025-06-01 00:00:00' GROUP BY vm_uuid ORDER BY fluct DESC LIMIT 10;",,,,03e45e2a-ed98-4ecc-932b-327902a4a8c2,,,99.85,,,,,,,,,,,,,,,,,,,,,,,,,,,
,06-1,"SELECT vm_uuid, MAX(cpu_usage)-MIN(cpu_usage) AS fluct FROM vm_cpu_usage_202505 WHERE check_time >= '2025-05-01 00:00:00' AND check_time < '2025-06-01 00:00:00' GROUP BY vm_uuid ORDER BY fluct DESC LIMIT 10;",,,,745f5057-f1cd-41b5-8c1c-9e04a0de4dfe,,,99.84,,,,,,,,,,,,,,,,,,,,,,,,,,,
,06-1,"SELECT vm_uuid, MAX(cpu_usage)-MIN(cpu_usage) AS fluct FROM vm_cpu_usage_202505 WHERE check_time >= '2025-05-01 00:00:00' AND check_time < '2025-06-01 00:00:00' GROUP BY vm_uuid ORDER BY fluct DESC LIMIT 10;",,,,8dcbf546-a021-4ff4-a763-0903c12962f5,,,99.84,,,,,,,,,,,,,,,,,,,,,,,,,,,
,06-1,"SELECT vm_uuid, MAX(cpu_usage)-MIN(cpu_usage) AS fluct FROM vm_cpu_usage_202505 WHERE check_time >= '2025-05-01 00:00:00' AND check_time < '2025-06-01 00:00:00' GROUP BY vm_uuid ORDER BY fluct DESC LIMIT 10;",,,,520f5598-7d42-4d82-b599-61f7db3d40a8,,,99.84,,,,,,,,,,,,,,,,,,,,,,,,,,,
,06-1,"SELECT vm_uuid, MAX(cpu_usage)-MIN(cpu_usage) AS fluct FROM vm_cpu_usage_202505 WHERE check_time >= '2025-05-01 00:00:00' AND check_time < '2025-06-01 00:00:00' GROUP BY vm_uuid ORDER BY fluct DESC LIMIT 10;",,,,eec3fc14-ad26-459a-83d8-8382a18a7357,,,99.83,,,,,,,,,,,,,,,,,,,,,,,,,,,
,06-1,"SELECT vm_uuid, MAX(cpu_usage)-MIN(cpu_usage) AS fluct FROM vm_cpu_usage_202505 WHERE check_time >= '2025-05-01 00:00:00' AND check_time < '2025-06-01 00:00:00' GROUP BY vm_uuid ORDER BY fluct DESC LIMIT 10;",,,,95a81d4b-da8a-415d-8768-2737c5ce55ee,,,99.83,,,,,,,,,,,,,,,,,,,,,,,,,,,
,06-2,"SELECT vm_uuid, MAX(cpu_usage)-MIN(cpu_usage) AS fluct FROM vm_cpu_usage_202505 WHERE check_time >= '2025-05-01 00:00:00' AND check_time < '2025-06-01 00:00:00' GROUP BY vm_uuid ORDER BY fluct DESC LIMIT 10;",,,,f84fa715-2914-4e24-ab61-053da34b0847,,,100.00,,,,,,,,,,,,,,,,,,,,,,,,,,,
,06-2,"SELECT vm_uuid, MAX(cpu_usage)-MIN(cpu_usage) AS fluct FROM vm_cpu_usage_202505 WHERE check_time >= '2025-05-01 00:00:00' AND check_time < '2025-06-01 00:00:00' GROUP BY vm_uuid ORDER BY fluct DESC LIMIT 10;",,,,4800f0fd-d5a8-46c2-b9ce-52ed8db77d6b,,,99.97,,,,,,,,,,,,,,,,,,,,,,,,,,,
,06-2,"SELECT vm_uuid, MAX(cpu_usage)-MIN(cpu_usage) AS fluct FROM vm_cpu_usage_202505 WHERE check_time >= '2025-05-01 00:00:00' AND check_time < '2025-06-01 00:00:00' GROUP BY vm_uuid ORDER BY fluct DESC LIMIT 10;",,,,14c5d6a9-598e-4864-85fa-857006de3b27,,,99.90,,,,,,,,,,,,,,,,,,,,,,,,,,,
,06-2,"SELECT vm_uuid, MAX(cpu_usage)-MIN(cpu_usage) AS fluct FROM vm_cpu_usage_202505 WHERE check_time >= '2025-05-01 00:00:00' AND check_time < '2025-06-01 00:00:00' GROUP BY vm_uuid ORDER BY fluct DESC LIMIT 10;",,,,be942cb6-7f19-4b75-84d1-31a00d22de59,,,99.85,,,,,,,,,,,,,,,,,,,,,,,,,,,
,06-2,"SELECT vm_uuid, MAX(cpu_usage)-MIN(cpu_usage) AS fluct FROM vm_cpu_usage_202505 WHERE check_time >= '2025-05-01 00:00:00' AND check_time < '2025-06-01 00:00:00' GROUP BY vm_uuid ORDER BY fluct DESC LIMIT 10;",,,,03e45e2a-ed98-4ecc-932b-327902a4a8c2,,,99.85,,,,,,,,,,,,,,,,,,,,,,,,,,,
,06-2,"SELECT vm_uuid, MAX(cpu_usage)-MIN(cpu_usage) AS fluct FROM vm_cpu_usage_202505 WHERE check_time >= '2025-05-01 00:00:00' AND check_time < '2025-06-01 00:00:00' GROUP BY vm_uuid ORDER BY fluct DESC LIMIT 10;",,,,745f5057-f1cd-41b5-8c1c-9e04a0de4dfe,,,99.84,,,,,,,,,,,,,,,,,,,,,,,,,,,
,06-2,"SELECT vm_uuid, MAX(cpu_usage)-MIN(cpu_usage) AS fluct FROM vm_cpu_usage_202505 WHERE check_time >= '2025-05-01 00:00:00' AND check_time < '2025-06-01 00:00:00' GROUP BY vm_uuid ORDER BY fluct DESC LIMIT 10;",,,,8dcbf546-a021-4ff4-a763-0903c12962f5,,,99.84,,,,,,,,,,,,,,,,,,,,,,,,,,,
,06-2,"SELECT vm_uuid, MAX(cpu_usage)-MIN(cpu_usage) AS fluct FROM vm_cpu_usage_202505 WHERE check_time >= '2025-05-01 00:00:00' AND check_time < '2025-06-01 00:00:00' GROUP BY vm_uuid ORDER BY fluct DESC LIMIT 10;",,,,520f5598-7d42-4d82-b599-61f7db3d40a8,,,99.84,,,,,,,,,,,,,,,,,,,,,,,,,,,
,06-2,"SELECT vm_uuid, MAX(cpu_usage)-MIN(cpu_usage) AS fluct FROM vm_cpu_usage_202505 WHERE check_time >= '2025-05-01 00:00:00' AND check_time < '2025-06-01 00:00:00' GROUP BY vm_uuid ORDER BY fluct DESC LIMIT 10;",,,,eec3fc14-ad26-459a-83d8-8382a18a7357,,,99.83,,,,,,,,,,,,,,,,,,,,,,,,,,,
,06-2,"SELECT vm_uuid, MAX(cpu_usage)-MIN(cpu_usage) AS fluct FROM vm_cpu_usage_202505 WHERE check_time >= '2025-05-01 00:00:00' AND check_time < '2025-06-01 00:00:00' GROUP BY vm_uuid ORDER BY fluct DESC LIMIT 10;",,,,95a81d4b-da8a-415d-8768-2737c5ce55ee,,,99.83,,,,,,,,,,,,,,,,,,,,,,,,,,,
,06-3,"SELECT vm_uuid, MAX(cpu_usage)-MIN(cpu_usage) AS fluct FROM vm_cpu_usage_202505 WHERE check_time >= '2025-05-01 00:00:00' AND check_time < '2025-06-01 00:00:00' GROUP BY vm_uuid ORDER BY fluct DESC LIMIT 10;",,,,f84fa715-2914-4e24-ab61-053da34b0847,,,100.00,,,,,,,,,,,,,,,,,,,,,,,,,,,
,06-3,"SELECT vm_uuid, MAX(cpu_usage)-MIN(cpu_usage) AS fluct FROM vm_cpu_usage_202505 WHERE check_time >= '2025-05-01 00:00:00' AND check_time < '2025-06-01 00:00:00' GROUP BY vm_uuid ORDER BY fluct DESC LIMIT 10;",,,,4800f0fd-d5a8-46c2-b9ce-52ed8db77d6b,,,99.97,,,,,,,,,,,,,,,,,,,,,,,,,,,
,06-3,"SELECT vm_uuid, MAX(cpu_usage)-MIN(cpu_usage) AS fluct FROM vm_cpu_usage_202505 WHERE check_time >= '2025-05-01 00:00:00' AND check_time < '2025-06-01 00:00:00' GROUP BY vm_uuid ORDER BY fluct DESC LIMIT 10;",,,,14c5d6a9-598e-4864-85fa-857006de3b27,,,99.90,,,,,,,,,,,,,,,,,,,,,,,,,,,
,06-3,"SELECT vm_uuid, MAX(cpu_usage)-MIN(cpu_usage) AS fluct FROM vm_cpu_usage_202505 WHERE check_time >= '2025-05-01 00:00:00' AND check_time < '2025-06-01 00:00:00' GROUP BY vm_uuid ORDER BY fluct DESC LIMIT 10;",,,,03e45e2a-ed98-4ecc-932b-327902a4a8c2,,,99.85,,,,,,,,,,,,,,,,,,,,,,,,,,,
,06-3,"SELECT vm_uuid, MAX(cpu_usage)-MIN(cpu_usage) AS fluct FROM vm_cpu_usage_202505 WHERE check_time >= '2025-05-01 00:00:00' AND check_time < '2025-06-01 00:00:00' GROUP BY vm_uuid ORDER BY fluct DESC LIMIT 10;",,,,be942cb6-7f19-4b75-84d1-31a00d22de59,,,99.85,,,,,,,,,,,,,,,,,,,,,,,,,,,
,06-3,"SELECT vm_uuid, MAX(cpu_usage)-MIN(cpu_usage) AS fluct FROM vm_cpu_usage_202505 WHERE check_time >= '2025-05-01 00:00:00' AND check_time < '2025-06-01 00:00:00' GROUP BY vm_uuid ORDER BY fluct DESC LIMIT 10;",,,,745f5057-f1cd-41b5-8c1c-9e04a0de4dfe,,,99.84,,,,,,,,,,,,,,,,,,,,,,,,,,,
,06-3,"SELECT vm_uuid, MAX(cpu_usage)-MIN(cpu_usage) AS fluct FROM vm_cpu_usage_202505 WHERE check_time >= '2025-05-01 00:00:00' AND check_time < '2025-06-01 00:00:00' GROUP BY vm_uuid ORDER BY fluct DESC LIMIT 10;",,,,8dcbf546-a021-4ff4-a763-0903c12962f5,,,99.84,,,,,,,,,,,,,,,,,,,,,,,,,,,
,06-3,"SELECT vm_uuid, MAX(cpu_usage)-MIN(cpu_usage) AS fluct FROM vm_cpu_usage_202505 WHERE check_time >= '2025-05-01 00:00:00' AND check_time < '2025-06-01 00:00:00' GROUP BY vm_uuid ORDER BY fluct DESC LIMIT 10;",,,,520f5598-7d42-4d82-b599-61f7db3d40a8,,,99.84,,,,,,,,,,,,,,,,,,,,,,,,,,,
,06-3,"SELECT vm_uuid, MAX(cpu_usage)-MIN(cpu_usage) AS fluct FROM vm_cpu_usage_202505 WHERE check_time >= '2025-05-01 00:00:00' AND check_time < '2025-06-01 00:00:00' GROUP BY vm_uuid ORDER BY fluct DESC LIMIT 10;",,,,eec3fc14-ad26-459a-83d8-8382a18a7357,,,99.83,,,,,,,,,,,,,,,,,,,,,,,,,,,
,06-3,"SELECT vm_uuid, MAX(cpu_usage)-MIN(cpu_usage) AS fluct FROM vm_cpu_usage_202505 WHERE check_time >= '2025-05-01 00:00:00' AND check_time < '2025-06-01 00:00:00' GROUP BY vm_uuid ORDER BY fluct DESC LIMIT 10;",,,,95a81d4b-da8a-415d-8768-2737c5ce55ee,,,99.83,,,,,,,,,,,,,,,,,,,,,,,,,,,
,07-1,"SELECT DATE(check_time), AVG(cpu_usage) FROM vm_cpu_usage_202505 WHERE vm_uuid = '00012f57-884d-4909-8cf4-93765a943627' GROUP BY DATE(check_time) LIMIT 10;",,,,,0.207396,,,2025-05-01,,,,,,,,,,,,,,,,,,,,,,,,,,
,07-1,"SELECT DATE(check_time), AVG(cpu_usage) FROM vm_cpu_usage_202505 WHERE vm_uuid = '00012f57-884d-4909-8cf4-93765a943627' GROUP BY DATE(check_time) LIMIT 10;",,,,,0.205278,,,2025-05-02,,,,,,,,,,,,,,,,,,,,,,,,,,
,07-1,"SELECT DATE(check_time), AVG(cpu_usage) FROM vm_cpu_usage_202505 WHERE vm_uuid = '00012f57-884d-4909-8cf4-93765a943627' GROUP BY DATE(check_time) LIMIT 10;",,,,,0.196875,,,2025-05-03,,,,,,,,,,,,,,,,,,,,,,,,,,
,07-1,"SELECT DATE(check_time), AVG(cpu_usage) FROM vm_cpu_usage_202505 WHERE vm_uuid = '00012f57-884d-4909-8cf4-93765a943627' GROUP BY DATE(check_time) LIMIT 10;",,,,,0.194306,,,2025-05-04,,,,,,,,,,,,,,,,,,,,,,,,,,
,07-1,"SELECT DATE(check_time), AVG(cpu_usage) FROM vm_cpu_usage_202505 WHERE vm_uuid = '00012f57-884d-4909-8cf4-93765a943627' GROUP BY DATE(check_time) LIMIT 10;",,,,,0.196458,,,2025-05-05,,,,,,,,,,,,,,,,,,,,,,,,,,
,07-1,"SELECT DATE(check_time), AVG(cpu_usage) FROM vm_cpu_usage_202505 WHERE vm_uuid = '00012f57-884d-4909-8cf4-93765a943627' GROUP BY DATE(check_time) LIMIT 10;",,,,,0.202500,,,2025-05-06,,,,,,,,,,,,,,,,,,,,,,,,,,
,07-1,"SELECT DATE(check_time), AVG(cpu_usage) FROM vm_cpu_usage_202505 WHERE vm_uuid = '00012f57-884d-4909-8cf4-93765a943627' GROUP BY DATE(check_time) LIMIT 10;",,,,,0.200903,,,2025-05-07,,,,,,,,,,,,,,,,,,,,,,,,,,
,07-1,"SELECT DATE(check_time), AVG(cpu_usage) FROM vm_cpu_usage_202505 WHERE vm_uuid = '00012f57-884d-4909-8cf4-93765a943627' GROUP BY DATE(check_time) LIMIT 10;",,,,,0.191597,,,2025-05-08,,,,,,,,,,,,,,,,,,,,,,,,,,
,07-1,"SELECT DATE(check_time), AVG(cpu_usage) FROM vm_cpu_usage_202505 WHERE vm_uuid = '00012f57-884d-4909-8cf4-93765a943627' GROUP BY DATE(check_time) LIMIT 10;",,,,,0.210208,,,2025-05-09,,,,,,,,,,,,,,,,,,,,,,,,,,
,07-1,"SELECT DATE(check_time), AVG(cpu_usage) FROM vm_cpu_usage_202505 WHERE vm_uuid = '00012f57-884d-4909-8cf4-93765a943627' GROUP BY DATE(check_time) LIMIT 10;",,,,,0.197778,,,2025-05-10,,,,,,,,,,,,,,,,,,,,,,,,,,
,07-2,"SELECT DATE(check_time), AVG(cpu_usage) FROM vm_cpu_usage_202505 WHERE vm_uuid = '00012f57-884d-4909-8cf4-93765a943627' GROUP BY DATE(check_time) LIMIT 10;",,,,,0.207396,,,2025-05-01,,,,,,,,,,,,,,,,,,,,,,,,,,
,07-2,"SELECT DATE(check_time), AVG(cpu_usage) FROM vm_cpu_usage_202505 WHERE vm_uuid = '00012f57-884d-4909-8cf4-93765a943627' GROUP BY DATE(check_time) LIMIT 10;",,,,,0.205278,,,2025-05-02,,,,,,,,,,,,,,,,,,,,,,,,,,
,07-2,"SELECT DATE(check_time), AVG(cpu_usage) FROM vm_cpu_usage_202505 WHERE vm_uuid = '00012f57-884d-4909-8cf4-93765a943627' GROUP BY DATE(check_time) LIMIT 10;",,,,,0.196875,,,2025-05-03,,,,,,,,,,,,,,,,,,,,,,,,,,
,07-2,"SELECT DATE(check_time), AVG(cpu_usage) FROM vm_cpu_usage_202505 WHERE vm_uuid = '00012f57-884d-4909-8cf4-93765a943627' GROUP BY DATE(check_time) LIMIT 10;",,,,,0.194306,,,2025-05-04,,,,,,,,,,,,,,,,,,,,,,,,,,
,07-2,"SELECT DATE(check_time), AVG(cpu_usage) FROM vm_cpu_usage_202505 WHERE vm_uuid = '00012f57-884d-4909-8cf4-93765a943627' GROUP BY DATE(check_time) LIMIT 10;",,,,,0.196458,,,2025-05-05,,,,,,,,,,,,,,,,,,,,,,,,,,
,07-2,"SELECT DATE(check_time), AVG(cpu_usage) FROM vm_cpu_usage_202505 WHERE vm_uuid = '00012f57-884d-4909-8cf4-93765a943627' GROUP BY DATE(check_time) LIMIT 10;",,,,,0.202500,,,2025-05-06,,,,,,,,,,,,,,,,,,,,,,,,,,
,07-2,"SELECT DATE(check_time), AVG(cpu_usage) FROM vm_cpu_usage_202505 WHERE vm_uuid = '00012f57-884d-4909-8cf4-93765a943627' GROUP BY DATE(check_time) LIMIT 10;",,,,,0.200903,,,2025-05-07,,,,,,,,,,,,,,,,,,,,,,,,,,
,07-2,"SELECT DATE(check_time), AVG(cpu_usage) FROM vm_cpu_usage_202505 WHERE vm_uuid = '00012f57-884d-4909-8cf4-93765a943627' GROUP BY DATE(check_time) LIMIT 10;",,,,,0.191597,,,2025-05-08,,,,,,,,,,,,,,,,,,,,,,,,,,
,07-2,"SELECT DATE(check_time), AVG(cpu_usage) FROM vm_cpu_usage_202505 WHERE vm_uuid = '00012f57-884d-4909-8cf4-93765a943627' GROUP BY DATE(check_time) LIMIT 10;",,,,,0.210208,,,2025-05-09,,,,,,,,,,,,,,,,,,,,,,,,,,
,07-2,"SELECT DATE(check_time), AVG(cpu_usage) FROM vm_cpu_usage_202505 WHERE vm_uuid = '00012f57-884d-4909-8cf4-93765a943627' GROUP BY DATE(check_time) LIMIT 10;",,,,,0.197778,,,2025-05-10,,,,,,,,,,,,,,,,,,,,,,,,,,
,07-3,"SELECT DATE(check_time), AVG(cpu_usage) FROM vm_cpu_usage_202505 WHERE vm_uuid = '00012f57-884d-4909-8cf4-93765a943627' GROUP BY DATE(check_time) LIMIT 10;",,,,,0.207396,,,2025-05-01,,,,,,,,,,,,,,,,,,,,,,,,,,
,07-3,"SELECT DATE(check_time), AVG(cpu_usage) FROM vm_cpu_usage_202505 WHERE vm_uuid = '00012f57-884d-4909-8cf4-93765a943627' GROUP BY DATE(check_time) LIMIT 10;",,,,,0.205278,,,2025-05-02,,,,,,,,,,,,,,,,,,,,,,,,,,
,07-3,"SELECT DATE(check_time), AVG(cpu_usage) FROM vm_cpu_usage_202505 WHERE vm_uuid = '00012f57-884d-4909-8cf4-93765a943627' GROUP BY DATE(check_time) LIMIT 10;",,,,,0.196875,,,2025-05-03,,,,,,,,,,,,,,,,,,,,,,,,,,
,07-3,"SELECT DATE(check_time), AVG(cpu_usage) FROM vm_cpu_usage_202505 WHERE vm_uuid = '00012f57-884d-4909-8cf4-93765a943627' GROUP BY DATE(check_time) LIMIT 10;",,,,,0.194306,,,2025-05-04,,,,,,,,,,,,,,,,,,,,,,,,,,
,07-3,"SELECT DATE(check_time), AVG(cpu_usage) FROM vm_cpu_usage_202505 WHERE vm_uuid = '00012f57-884d-4909-8cf4-93765a943627' GROUP BY DATE(check_time) LIMIT 10;",,,,,0.196458,,,2025-05-05,,,,,,,,,,,,,,,,,,,,,,,,,,
,07-3,"SELECT DATE(check_time), AVG(cpu_usage) FROM vm_cpu_usage_202505 WHERE vm_uuid = '00012f57-884d-4909-8cf4-93765a943627' GROUP BY DATE(check_time) LIMIT 10;",,,,,0.202500,,,2025-05-06,,,,,,,,,,,,,,,,,,,,,,,,,,
,07-3,"SELECT DATE(check_time), AVG(cpu_usage) FROM vm_cpu_usage_202505 WHERE vm_uuid = '00012f57-884d-4909-8cf4-93765a943627' GROUP BY DATE(check_time) LIMIT 10;",,,,,0.200903,,,2025-05-07,,,,,,,,,,,,,,,,,,,,,,,,,,
,07-3,"SELECT DATE(check_time), AVG(cpu_usage) FROM vm_cpu_usage_202505 WHERE vm_uuid = '00012f57-884d-4909-8cf4-93765a943627' GROUP BY DATE(check_time) LIMIT 10;",,,,,0.191597,,,2025-05-08,,,,,,,,,,,,,,,,,,,,,,,,,,
,07-3,"SELECT DATE(check_time), AVG(cpu_usage) FROM vm_cpu_usage_202505 WHERE vm_uuid = '00012f57-884d-4909-8cf4-93765a943627' GROUP BY DATE(check_time) LIMIT 10;",,,,,0.210208,,,2025-05-09,,,,,,,,,,,,,,,,,,,,,,,,,,
,07-3,"SELECT DATE(check_time), AVG(cpu_usage) FROM vm_cpu_usage_202505 WHERE vm_uuid = '00012f57-884d-4909-8cf4-93765a943627' GROUP BY DATE(check_time) LIMIT 10;",,,,,0.197778,,,2025-05-10,,,,,,,,,,,,,,,,,,,,,,,,,,
,08-1,SELECT uuid FROM vm WHERE vm_state != 'active' AND analyze_time >= '2021-05-01 00:00:00' LIMIT 10;,b6a9163d-1bd2-42f8-b456-08d1e7769f60,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,08-1,SELECT uuid FROM vm WHERE vm_state != 'active' AND analyze_time >= '2021-05-01 00:00:00' LIMIT 10;,86b82cfe-5818-47de-bbcb-7e81a2fadb44,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,08-1,SELECT uuid FROM vm WHERE vm_state != 'active' AND analyze_time >= '2021-05-01 00:00:00' LIMIT 10;,e0a1aa36-1c1b-4a7c-8a64-dd8a6ac346fd,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,08-1,SELECT uuid FROM vm WHERE vm_state != 'active' AND analyze_time >= '2021-05-01 00:00:00' LIMIT 10;,a365afe2-1f44-4238-b7c1-247fb55d7012,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,08-1,SELECT uuid FROM vm WHERE vm_state != 'active' AND analyze_time >= '2021-05-01 00:00:00' LIMIT 10;,52330fa2-b924-4c07-af2d-61a5236cf401,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,08-1,SELECT uuid FROM vm WHERE vm_state != 'active' AND analyze_time >= '2021-05-01 00:00:00' LIMIT 10;,8a5af1c4-f63b-4e8c-afee-92006e68ea54,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,08-1,SELECT uuid FROM vm WHERE vm_state != 'active' AND analyze_time >= '2021-05-01 00:00:00' LIMIT 10;,32df61c4-1aeb-42d7-924e-87881a5b0070,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,08-1,SELECT uuid FROM vm WHERE vm_state != 'active' AND analyze_time >= '2021-05-01 00:00:00' LIMIT 10;,89d13fea-1861-4c53-aa64-7c5cc121024d,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,08-1,SELECT uuid FROM vm WHERE vm_state != 'active' AND analyze_time >= '2021-05-01 00:00:00' LIMIT 10;,ac4fd6da-b74b-42f8-848b-65b248cea0e9,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,08-1,SELECT uuid FROM vm WHERE vm_state != 'active' AND analyze_time >= '2021-05-01 00:00:00' LIMIT 10;,4d16d2a3-1f4c-4b24-9989-1f9bc4bfc3b4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,08-2,SELECT uuid FROM vm WHERE vm_state != 'active' AND analyze_time >= '2021-05-01 00:00:00' LIMIT 10;,b6a9163d-1bd2-42f8-b456-08d1e7769f60,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,08-2,SELECT uuid FROM vm WHERE vm_state != 'active' AND analyze_time >= '2021-05-01 00:00:00' LIMIT 10;,86b82cfe-5818-47de-bbcb-7e81a2fadb44,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,08-2,SELECT uuid FROM vm WHERE vm_state != 'active' AND analyze_time >= '2021-05-01 00:00:00' LIMIT 10;,e0a1aa36-1c1b-4a7c-8a64-dd8a6ac346fd,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,08-2,SELECT uuid FROM vm WHERE vm_state != 'active' AND analyze_time >= '2021-05-01 00:00:00' LIMIT 10;,a365afe2-1f44-4238-b7c1-247fb55d7012,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
