resource_id,resource_name,cost_unit_full_name,real_billing_cost,product_code,operation,account_name
vol-05aed0f121915c7d8,,VENUS-DEMO,1.243333332000000000,EC2,CreateVolume-Gp2,VENUS-DEMO-PRC
vol-05aed0f121915c7d8,,VENUS-DEMO,1.243333332000000000,EC2,CreateVolume-Gp2,VENUS-DEMO-PRC
vol-05aed0f121915c7d8,,VENUS-DEMO,1.243333332000000000,EC2,CreateVolume-Gp2,VENUS-DEMO-PRC
vol-05aed0f121915c7d8,,VENUS-DEMO,1.243333332000000000,EC2,CreateVolume-Gp2,VENUS-DEMO-PRC
vol-05aed0f121915c7d8,,VENUS-DEMO,1.243333332000000000,EC2,CreateVolume-Gp2,VENUS-DEMO-PRC
vol-05aed0f121915c7d8,,VENUS-DEMO,1.243333332000000000,EC2,CreateVolume-Gp2,VENUS-DEMO-PRC
vol-05aed0f121915c7d8,,VENUS-DEMO,1.243333332000000000,EC2,CreateVolume-Gp2,VENUS-DEMO-PRC
vol-05aed0f121915c7d8,,VENUS-DEMO,1.243333332000000000,EC2,CreateVolume-Gp2,VENUS-DEMO-PRC
vol-05aed0f121915c7d8,,VENUS-DEMO,1.243333332000000000,EC2,CreateVolume-Gp2,VENUS-DEMO-PRC
vol-05aed0f121915c7d8,,VENUS-DEMO,1.243333332000000000,EC2,CreateVolume-Gp2,VENUS-DEMO-PRC
vol-05aed0f121915c7d8,,VENUS-DEMO,1.243333332000000000,EC2,CreateVolume-Gp2,VENUS-DEMO-PRC
vol-05aed0f121915c7d8,,VENUS-DEMO,1.243333332000000000,EC2,CreateVolume-Gp2,VENUS-DEMO-PRC
vol-05aed0f121915c7d8,,VENUS-DEMO,1.243333332000000000,EC2,CreateVolume-Gp2,VENUS-DEMO-PRC
,,VENUS-DEMO,1.230000000000000000,Tax,VPC,VENUS-DEMO-PRC
,,VENUS-DEMO,1.220494800000000000,CloudWatch,GetMetricData,VENUS-DEMO-PRC
,,VENUS-DEMO,1.219908900000000000,CloudWatch,GetMetricData,VENUS-DEMO-PRC
,,VENUS-DEMO,1.219713600000000000,CloudWatch,GetMetricData,VENUS-DEMO-PRC
,,VENUS-DEMO,1.219388100000000000,CloudWatch,GetMetricData,VENUS-DEMO-PRC
,,VENUS-DEMO,1.219127700000000000,CloudWatch,GetMetricData,VENUS-DEMO-PRC
,,VENUS-DEMO,1.218346500000000000,CloudWatch,GetMetricData,VENUS-DEMO-PRC
,,VENUS-DEMO,1.217890800000000000,CloudWatch,GetMetricData,VENUS-DEMO-PRC
,,VENUS-DEMO,1.216914300000000000,CloudWatch,GetMetricData,VENUS-DEMO-PRC
,,VENUS-DEMO,1.205652000000000000,CloudWatch,GetMetricData,VENUS-DEMO-PRC
i-0e39264287a9ed0f7,VENUS-DEMO-CN-Server-2,VENUS-DEMO,1.149600000000000000,EC2,RunInstances,VENUS-DEMO-PRC
i-0e39264287a9ed0f7,VENUS-DEMO-CN-Server-2,VENUS-DEMO,1.149600000000000000,EC2,RunInstances,VENUS-DEMO-PRC
i-0e39264287a9ed0f7,VENUS-DEMO-CN-Server-2,VENUS-DEMO,1.149600000000000000,EC2,RunInstances,VENUS-DEMO-PRC
i-0e39264287a9ed0f7,VENUS-DEMO-CN-Server-2,VENUS-DEMO,1.149600000000000000,EC2,RunInstances,VENUS-DEMO-PRC
i-0e39264287a9ed0f7,VENUS-DEMO-CN-Server-2,VENUS-DEMO,1.149600000000000000,EC2,RunInstances,VENUS-DEMO-PRC
i-0e39264287a9ed0f7,VENUS-DEMO-CN-Server-2,VENUS-DEMO,1.149600000000000000,EC2,RunInstances,VENUS-DEMO-PRC
i-0e39264287a9ed0f7,VENUS-DEMO-CN-Server-2,VENUS-DEMO,1.149600000000000000,EC2,RunInstances,VENUS-DEMO-PRC
i-0e39264287a9ed0f7,VENUS-DEMO-CN-Server-2,VENUS-DEMO,1.149600000000000000,EC2,RunInstances,VENUS-DEMO-PRC
i-0e39264287a9ed0f7,VENUS-DEMO-CN-Server-2,VENUS-DEMO,1.149600000000000000,EC2,RunInstances,VENUS-DEMO-PRC
i-0e39264287a9ed0f7,VENUS-DEMO-CN-Server-2,VENUS-DEMO,1.149600000000000000,EC2,RunInstances,VENUS-DEMO-PRC
i-0e39264287a9ed0f7,VENUS-DEMO-CN-Server-2,VENUS-DEMO,1.149600000000000000,EC2,RunInstances,VENUS-DEMO-PRC
i-0e39264287a9ed0f7,VENUS-DEMO-CN-Server-2,VENUS-DEMO,1.149600000000000000,EC2,RunInstances,VENUS-DEMO-PRC
i-0e39264287a9ed0f7,VENUS-DEMO-CN-Server-2,VENUS-DEMO,1.149600000000000000,EC2,RunInstances,VENUS-DEMO-PRC
i-0e39264287a9ed0f7,VENUS-DEMO-CN-Server-2,VENUS-DEMO,1.149600000000000000,EC2,RunInstances,VENUS-DEMO-PRC
i-0e39264287a9ed0f7,VENUS-DEMO-CN-Server-2,VENUS-DEMO,1.149600000000000000,EC2,RunInstances,VENUS-DEMO-PRC
i-0e39264287a9ed0f7,VENUS-DEMO-CN-Server-2,VENUS-DEMO,1.149600000000000000,EC2,RunInstances,VENUS-DEMO-PRC
i-0e39264287a9ed0f7,VENUS-DEMO-CN-Server-2,VENUS-DEMO,1.149600000000000000,EC2,RunInstances,VENUS-DEMO-PRC
i-0e39264287a9ed0f7,VENUS-DEMO-CN-Server-2,VENUS-DEMO,1.149600000000000000,EC2,RunInstances,VENUS-DEMO-PRC
i-0e39264287a9ed0f7,VENUS-DEMO-CN-Server-2,VENUS-DEMO,1.149600000000000000,EC2,RunInstances,VENUS-DEMO-PRC
i-0e39264287a9ed0f7,VENUS-DEMO-CN-Server-2,VENUS-DEMO,1.149600000000000000,EC2,RunInstances,VENUS-DEMO-PRC
i-0e39264287a9ed0f7,VENUS-DEMO-CN-Server-2,VENUS-DEMO,1.149600000000000000,EC2,RunInstances,VENUS-DEMO-PRC
i-0e39264287a9ed0f7,VENUS-DEMO-CN-Server-2,VENUS-DEMO,1.149600000000000000,EC2,RunInstances,VENUS-DEMO-PRC
i-0e39264287a9ed0f7,VENUS-DEMO-CN-Server-2,VENUS-DEMO,1.149600000000000000,EC2,RunInstances,VENUS-DEMO-PRC
i-0e39264287a9ed0f7,VENUS-DEMO-CN-Server-2,VENUS-DEMO,1.149600000000000000,EC2,RunInstances,VENUS-DEMO-PRC
i-0e39264287a9ed0f7,VENUS-DEMO-CN-Server-2,VENUS-DEMO,1.149600000000000000,EC2,RunInstances,VENUS-DEMO-PRC
i-0e39264287a9ed0f7,VENUS-DEMO-CN-Server-2,VENUS-DEMO,1.149600000000000000,EC2,RunInstances,VENUS-DEMO-PRC
i-0e39264287a9ed0f7,VENUS-DEMO-CN-Server-2,VENUS-DEMO,1.149600000000000000,EC2,RunInstances,VENUS-DEMO-PRC
i-0e39264287a9ed0f7,VENUS-DEMO-CN-Server-2,VENUS-DEMO,1.149600000000000000,EC2,RunInstances,VENUS-DEMO-PRC
i-0e39264287a9ed0f7,VENUS-DEMO-CN-Server-2,VENUS-DEMO,1.149600000000000000,EC2,RunInstances,VENUS-DEMO-PRC
i-0e39264287a9ed0f7,VENUS-DEMO-CN-Server-2,VENUS-DEMO,1.149600000000000000,EC2,RunInstances,VENUS-DEMO-PRC
vol-0f7bb626adfd1c3d7,,VENUS-DEMO,1.106666666400000000,EC2,CreateVolume-Gp2,VENUS-DEMO-PRC
vol-04418561a825f38aa,pool1wangningtest,VENUS-DEMO,1.106666666400000000,EC2,CreateVolume-Gp2,VENUS-DEMO-PRC
vol-09f0076e3d4d9d905,,VENUS-DEMO,1.106666666400000000,EC2,CreateVolume-Gp2,VENUS-DEMO-PRC
vol-08453ee841e48a157,venusdemowangningtest002,VENUS-DEMO,1.106666666400000000,EC2,CreateVolume-Gp2,VENUS-DEMO-PRC
vol-0500d0e63010c9f1a,,VENUS-DEMO,1.106666666400000000,EC2,CreateVolume-Gp2,VENUS-DEMO-PRC
vol-0500d0e63010c9f1a,,VENUS-DEMO,1.106666666400000000,EC2,CreateVolume-Gp2,VENUS-DEMO-PRC
vol-09f0076e3d4d9d905,,VENUS-DEMO,1.106666666400000000,EC2,CreateVolume-Gp2,VENUS-DEMO-PRC
vol-08d9a2f62e1efd36c,,VENUS-DEMO,1.106666666400000000,EC2,CreateVolume-Gp2,VENUS-DEMO-PRC
vol-00b90e11079bdac5a,,VENUS-DEMO,1.106666666400000000,EC2,CreateVolume-Gp2,VENUS-DEMO-PRC
vol-0af69d43bc50d9eed,,VENUS-DEMO,1.106666666400000000,EC2,CreateVolume-Gp2,VENUS-DEMO-PRC
vol-0af69d43bc50d9eed,,VENUS-DEMO,1.106666666400000000,EC2,CreateVolume-Gp2,VENUS-DEMO-PRC
vol-00b90e11079bdac5a,,VENUS-DEMO,1.106666666400000000,EC2,CreateVolume-Gp2,VENUS-DEMO-PRC
vol-09f0076e3d4d9d905,,VENUS-DEMO,1.106666666400000000,EC2,CreateVolume-Gp2,VENUS-DEMO-PRC
vol-08453ee841e48a157,venusdemowangningtest002,VENUS-DEMO,1.106666666400000000,EC2,CreateVolume-Gp2,VENUS-DEMO-PRC
vol-0af69d43bc50d9eed,,VENUS-DEMO,1.106666666400000000,EC2,CreateVolume-Gp2,VENUS-DEMO-PRC
vol-00b90e11079bdac5a,,VENUS-DEMO,1.106666666400000000,EC2,CreateVolume-Gp2,VENUS-DEMO-PRC
vol-00b90e11079bdac5a,,VENUS-DEMO,1.106666666400000000,EC2,CreateVolume-Gp2,VENUS-DEMO-PRC
vol-04418561a825f38aa,pool1wangningtest,VENUS-DEMO,1.106666666400000000,EC2,CreateVolume-Gp2,VENUS-DEMO-PRC
vol-04418561a825f38aa,pool1wangningtest,VENUS-DEMO,1.106666666400000000,EC2,CreateVolume-Gp2,VENUS-DEMO-PRC
vol-0af69d43bc50d9eed,,VENUS-DEMO,1.106666666400000000,EC2,CreateVolume-Gp2,VENUS-DEMO-PRC
vol-0f7bb626adfd1c3d7,,VENUS-DEMO,1.106666666400000000,EC2,CreateVolume-Gp2,VENUS-DEMO-PRC
vol-00b90e11079bdac5a,,VENUS-DEMO,1.106666666400000000,EC2,CreateVolume-Gp2,VENUS-DEMO-PRC
vol-0500d0e63010c9f1a,,VENUS-DEMO,1.106666666400000000,EC2,CreateVolume-Gp2,VENUS-DEMO-PRC
vol-04418561a825f38aa,pool1wangningtest,VENUS-DEMO,1.106666666400000000,EC2,CreateVolume-Gp2,VENUS-DEMO-PRC
vol-0af69d43bc50d9eed,,VENUS-DEMO,1.106666666400000000,EC2,CreateVolume-Gp2,VENUS-DEMO-PRC
vol-09f0076e3d4d9d905,,VENUS-DEMO,1.106666666400000000,EC2,CreateVolume-Gp2,VENUS-DEMO-PRC
vol-0500d0e63010c9f1a,,VENUS-DEMO,1.106666666400000000,EC2,CreateVolume-Gp2,VENUS-DEMO-PRC
vol-0f7bb626adfd1c3d7,,VENUS-DEMO,1.106666666400000000,EC2,CreateVolume-Gp2,VENUS-DEMO-PRC
vol-08d9a2f62e1efd36c,,VENUS-DEMO,1.106666666400000000,EC2,CreateVolume-Gp2,VENUS-DEMO-PRC
vol-0f7bb626adfd1c3d7,,VENUS-DEMO,1.106666666400000000,EC2,CreateVolume-Gp2,VENUS-DEMO-PRC
vol-0500d0e63010c9f1a,,VENUS-DEMO,1.106666666400000000,EC2,CreateVolume-Gp2,VENUS-DEMO-PRC
vol-00b90e11079bdac5a,,VENUS-DEMO,1.106666666400000000,EC2,CreateVolume-Gp2,VENUS-DEMO-PRC
vol-0af69d43bc50d9eed,,VENUS-DEMO,1.106666666400000000,EC2,CreateVolume-Gp2,VENUS-DEMO-PRC
vol-08d9a2f62e1efd36c,,VENUS-DEMO,1.106666666400000000,EC2,CreateVolume-Gp2,VENUS-DEMO-PRC
vol-00b90e11079bdac5a,,VENUS-DEMO,1.106666666400000000,EC2,CreateVolume-Gp2,VENUS-DEMO-PRC
vol-08453ee841e48a157,venusdemowangningtest002,VENUS-DEMO,1.106666666400000000,EC2,CreateVolume-Gp2,VENUS-DEMO-PRC
vol-08453ee841e48a157,venusdemowangningtest002,VENUS-DEMO,1.106666666400000000,EC2,CreateVolume-Gp2,VENUS-DEMO-PRC
vol-0500d0e63010c9f1a,,VENUS-DEMO,1.106666666400000000,EC2,CreateVolume-Gp2,VENUS-DEMO-PRC
vol-0af69d43bc50d9eed,,VENUS-DEMO,1.106666666400000000,EC2,CreateVolume-Gp2,VENUS-DEMO-PRC
vol-08d9a2f62e1efd36c,,VENUS-DEMO,1.106666666400000000,EC2,CreateVolume-Gp2,VENUS-DEMO-PRC
vol-0500d0e63010c9f1a,,VENUS-DEMO,1.106666666400000000,EC2,CreateVolume-Gp2,VENUS-DEMO-PRC
vol-09f0076e3d4d9d905,,VENUS-DEMO,1.106666666400000000,EC2,CreateVolume-Gp2,VENUS-DEMO-PRC
vol-0af69d43bc50d9eed,,VENUS-DEMO,1.106666666400000000,EC2,CreateVolume-Gp2,VENUS-DEMO-PRC
vol-0500d0e63010c9f1a,,VENUS-DEMO,1.106666666400000000,EC2,CreateVolume-Gp2,VENUS-DEMO-PRC
vol-04418561a825f38aa,pool1wangningtest,VENUS-DEMO,1.106666666400000000,EC2,CreateVolume-Gp2,VENUS-DEMO-PRC
vol-0500d0e63010c9f1a,,VENUS-DEMO,1.106666666400000000,EC2,CreateVolume-Gp2,VENUS-DEMO-PRC
vol-00b90e11079bdac5a,,VENUS-DEMO,1.106666666400000000,EC2,CreateVolume-Gp2,VENUS-DEMO-PRC
vol-08453ee841e48a157,venusdemowangningtest002,VENUS-DEMO,1.106666666400000000,EC2,CreateVolume-Gp2,VENUS-DEMO-PRC
vol-0f7bb626adfd1c3d7,,VENUS-DEMO,1.106666666400000000,EC2,CreateVolume-Gp2,VENUS-DEMO-PRC
vol-08453ee841e48a157,venusdemowangningtest002,VENUS-DEMO,1.106666666400000000,EC2,CreateVolume-Gp2,VENUS-DEMO-PRC
vol-0f7bb626adfd1c3d7,,VENUS-DEMO,1.106666666400000000,EC2,CreateVolume-Gp2,VENUS-DEMO-PRC
vol-09f0076e3d4d9d905,,VENUS-DEMO,1.106666666400000000,EC2,CreateVolume-Gp2,VENUS-DEMO-PRC
vol-04418561a825f38aa,pool1wangningtest,VENUS-DEMO,1.106666666400000000,EC2,CreateVolume-Gp2,VENUS-DEMO-PRC
vol-09f0076e3d4d9d905,,VENUS-DEMO,1.106666666400000000,EC2,CreateVolume-Gp2,VENUS-DEMO-PRC
vol-09f0076e3d4d9d905,,VENUS-DEMO,1.106666666400000000,EC2,CreateVolume-Gp2,VENUS-DEMO-PRC
vol-04418561a825f38aa,pool1wangningtest,VENUS-DEMO,1.106666666400000000,EC2,CreateVolume-Gp2,VENUS-DEMO-PRC
vol-0500d0e63010c9f1a,,VENUS-DEMO,1.106666666400000000,EC2,CreateVolume-Gp2,VENUS-DEMO-PRC
vol-0af69d43bc50d9eed,,VENUS-DEMO,1.106666666400000000,EC2,CreateVolume-Gp2,VENUS-DEMO-PRC
vol-00b90e11079bdac5a,,VENUS-DEMO,1.106666666400000000,EC2,CreateVolume-Gp2,VENUS-DEMO-PRC
vol-0af69d43bc50d9eed,,VENUS-DEMO,1.106666666400000000,EC2,CreateVolume-Gp2,VENUS-DEMO-PRC
vol-00b90e11079bdac5a,,VENUS-DEMO,1.106666666400000000,EC2,CreateVolume-Gp2,VENUS-DEMO-PRC
vol-09f0076e3d4d9d905,,VENUS-DEMO,1.106666666400000000,EC2,CreateVolume-Gp2,VENUS-DEMO-PRC
vol-09f0076e3d4d9d905,,VENUS-DEMO,1.106666666400000000,EC2,CreateVolume-Gp2,VENUS-DEMO-PRC
vol-00b90e11079bdac5a,,VENUS-DEMO,1.106666666400000000,EC2,CreateVolume-Gp2,VENUS-DEMO-PRC
vol-00b90e11079bdac5a,,VENUS-DEMO,1.106666666400000000,EC2,CreateVolume-Gp2,VENUS-DEMO-PRC
vol-08453ee841e48a157,venusdemowangningtest002,VENUS-DEMO,1.106666666400000000,EC2,CreateVolume-Gp2,VENUS-DEMO-PRC
vol-0f7bb626adfd1c3d7,,VENUS-DEMO,1.106666666400000000,EC2,CreateVolume-Gp2,VENUS-DEMO-PRC
vol-0500d0e63010c9f1a,,VENUS-DEMO,1.106666666400000000,EC2,CreateVolume-Gp2,VENUS-DEMO-PRC
vol-04418561a825f38aa,pool1wangningtest,VENUS-DEMO,1.106666666400000000,EC2,CreateVolume-Gp2,VENUS-DEMO-PRC
vol-04418561a825f38aa,pool1wangningtest,VENUS-DEMO,1.106666666400000000,EC2,CreateVolume-Gp2,VENUS-DEMO-PRC
vol-04418561a825f38aa,pool1wangningtest,VENUS-DEMO,1.106666666400000000,EC2,CreateVolume-Gp2,VENUS-DEMO-PRC
vol-0500d0e63010c9f1a,,VENUS-DEMO,1.106666666400000000,EC2,CreateVolume-Gp2,VENUS-DEMO-PRC
vol-08453ee841e48a157,venusdemowangningtest002,VENUS-DEMO,1.106666666400000000,EC2,CreateVolume-Gp2,VENUS-DEMO-PRC
vol-00b90e11079bdac5a,,VENUS-DEMO,1.106666666400000000,EC2,CreateVolume-Gp2,VENUS-DEMO-PRC
vol-08453ee841e48a157,venusdemowangningtest002,VENUS-DEMO,1.106666666400000000,EC2,CreateVolume-Gp2,VENUS-DEMO-PRC
vol-0af69d43bc50d9eed,,VENUS-DEMO,1.106666666400000000,EC2,CreateVolume-Gp2,VENUS-DEMO-PRC
vol-09f0076e3d4d9d905,,VENUS-DEMO,1.106666666400000000,EC2,CreateVolume-Gp2,VENUS-DEMO-PRC
vol-0500d0e63010c9f1a,,VENUS-DEMO,1.106666666400000000,EC2,CreateVolume-Gp2,VENUS-DEMO-PRC
vol-0f7bb626adfd1c3d7,,VENUS-DEMO,1.106666666400000000,EC2,CreateVolume-Gp2,VENUS-DEMO-PRC
vol-00b90e11079bdac5a,,VENUS-DEMO,1.106666666400000000,EC2,CreateVolume-Gp2,VENUS-DEMO-PRC
vol-09f0076e3d4d9d905,,VENUS-DEMO,1.106666666400000000,EC2,CreateVolume-Gp2,VENUS-DEMO-PRC
vol-08453ee841e48a157,venusdemowangningtest002,VENUS-DEMO,1.106666666400000000,EC2,CreateVolume-Gp2,VENUS-DEMO-PRC
vol-0af69d43bc50d9eed,,VENUS-DEMO,1.106666666400000000,EC2,CreateVolume-Gp2,VENUS-DEMO-PRC
vol-0500d0e63010c9f1a,,VENUS-DEMO,1.106666666400000000,EC2,CreateVolume-Gp2,VENUS-DEMO-PRC
vol-0af69d43bc50d9eed,,VENUS-DEMO,1.106666666400000000,EC2,CreateVolume-Gp2,VENUS-DEMO-PRC
vol-08453ee841e48a157,venusdemowangningtest002,VENUS-DEMO,1.106666666400000000,EC2,CreateVolume-Gp2,VENUS-DEMO-PRC
vol-0f7bb626adfd1c3d7,,VENUS-DEMO,1.106666666400000000,EC2,CreateVolume-Gp2,VENUS-DEMO-PRC
vol-04418561a825f38aa,pool1wangningtest,VENUS-DEMO,1.106666666400000000,EC2,CreateVolume-Gp2,VENUS-DEMO-PRC
vol-0af69d43bc50d9eed,,VENUS-DEMO,1.106666666400000000,EC2,CreateVolume-Gp2,VENUS-DEMO-PRC
vol-08453ee841e48a157,venusdemowangningtest002,VENUS-DEMO,1.106666666400000000,EC2,CreateVolume-Gp2,VENUS-DEMO-PRC
vol-09f0076e3d4d9d905,,VENUS-DEMO,1.106666666400000000,EC2,CreateVolume-Gp2,VENUS-DEMO-PRC
vol-04418561a825f38aa,pool1wangningtest,VENUS-DEMO,1.106666666400000000,EC2,CreateVolume-Gp2,VENUS-DEMO-PRC
vol-0500d0e63010c9f1a,,VENUS-DEMO,1.106666666400000000,EC2,CreateVolume-Gp2,VENUS-DEMO-PRC
vol-09f0076e3d4d9d905,,VENUS-DEMO,1.106666666400000000,EC2,CreateVolume-Gp2,VENUS-DEMO-PRC
vol-08d9a2f62e1efd36c,,VENUS-DEMO,1.106666666400000000,EC2,CreateVolume-Gp2,VENUS-DEMO-PRC
vol-0af69d43bc50d9eed,,VENUS-DEMO,1.106666666400000000,EC2,CreateVolume-Gp2,VENUS-DEMO-PRC
vol-0f7bb626adfd1c3d7,,VENUS-DEMO,1.106666666400000000,EC2,CreateVolume-Gp2,VENUS-DEMO-PRC
vol-08453ee841e48a157,venusdemowangningtest002,VENUS-DEMO,1.106666666400000000,EC2,CreateVolume-Gp2,VENUS-DEMO-PRC
vol-09f0076e3d4d9d905,,VENUS-DEMO,1.106666666400000000,EC2,CreateVolume-Gp2,VENUS-DEMO-PRC
vol-04418561a825f38aa,pool1wangningtest,VENUS-DEMO,1.106666666400000000,EC2,CreateVolume-Gp2,VENUS-DEMO-PRC
vol-0f7bb626adfd1c3d7,,VENUS-DEMO,1.106666666400000000,EC2,CreateVolume-Gp2,VENUS-DEMO-PRC
vol-0f7bb626adfd1c3d7,,VENUS-DEMO,1.106666666400000000,EC2,CreateVolume-Gp2,VENUS-DEMO-PRC
vol-00b90e11079bdac5a,,VENUS-DEMO,1.106666666400000000,EC2,CreateVolume-Gp2,VENUS-DEMO-PRC
vol-08d9a2f62e1efd36c,,VENUS-DEMO,1.106666666400000000,EC2,CreateVolume-Gp2,VENUS-DEMO-PRC
vol-00b90e11079bdac5a,,VENUS-DEMO,1.106666666400000000,EC2,CreateVolume-Gp2,VENUS-DEMO-PRC
vol-09f0076e3d4d9d905,,VENUS-DEMO,1.106666666400000000,EC2,CreateVolume-Gp2,VENUS-DEMO-PRC
vol-00b90e11079bdac5a,,VENUS-DEMO,1.106666666400000000,EC2,CreateVolume-Gp2,VENUS-DEMO-PRC
vol-0500d0e63010c9f1a,,VENUS-DEMO,1.106666666400000000,EC2,CreateVolume-Gp2,VENUS-DEMO-PRC
vol-04418561a825f38aa,pool1wangningtest,VENUS-DEMO,1.106666666400000000,EC2,CreateVolume-Gp2,VENUS-DEMO-PRC
vol-08d9a2f62e1efd36c,,VENUS-DEMO,1.106666666400000000,EC2,CreateVolume-Gp2,VENUS-DEMO-PRC
vol-08453ee841e48a157,venusdemowangningtest002,VENUS-DEMO,1.106666666400000000,EC2,CreateVolume-Gp2,VENUS-DEMO-PRC
vol-08d9a2f62e1efd36c,,VENUS-DEMO,1.106666666400000000,EC2,CreateVolume-Gp2,VENUS-DEMO-PRC
vol-08d9a2f62e1efd36c,,VENUS-DEMO,1.106666666400000000,EC2,CreateVolume-Gp2,VENUS-DEMO-PRC
vol-0500d0e63010c9f1a,,VENUS-DEMO,1.106666666400000000,EC2,CreateVolume-Gp2,VENUS-DEMO-PRC
vol-0500d0e63010c9f1a,,VENUS-DEMO,1.106666666400000000,EC2,CreateVolume-Gp2,VENUS-DEMO-PRC
vol-08453ee841e48a157,venusdemowangningtest002,VENUS-DEMO,1.106666666400000000,EC2,CreateVolume-Gp2,VENUS-DEMO-PRC
vol-08d9a2f62e1efd36c,,VENUS-DEMO,1.106666666400000000,EC2,CreateVolume-Gp2,VENUS-DEMO-PRC
vol-0500d0e63010c9f1a,,VENUS-DEMO,1.106666666400000000,EC2,CreateVolume-Gp2,VENUS-DEMO-PRC
vol-04418561a825f38aa,pool1wangningtest,VENUS-DEMO,1.106666666400000000,EC2,CreateVolume-Gp2,VENUS-DEMO-PRC
vol-00b90e11079bdac5a,,VENUS-DEMO,1.106666666400000000,EC2,CreateVolume-Gp2,VENUS-DEMO-PRC
vol-0500d0e63010c9f1a,,VENUS-DEMO,1.106666666400000000,EC2,CreateVolume-Gp2,VENUS-DEMO-PRC
vol-0af69d43bc50d9eed,,VENUS-DEMO,1.106666666400000000,EC2,CreateVolume-Gp2,VENUS-DEMO-PRC
vol-0f7bb626adfd1c3d7,,VENUS-DEMO,1.106666666400000000,EC2,CreateVolume-Gp2,VENUS-DEMO-PRC
vol-0f7bb626adfd1c3d7,,VENUS-DEMO,1.106666666400000000,EC2,CreateVolume-Gp2,VENUS-DEMO-PRC
vol-0af69d43bc50d9eed,,VENUS-DEMO,1.106666666400000000,EC2,CreateVolume-Gp2,VENUS-DEMO-PRC
vol-09f0076e3d4d9d905,,VENUS-DEMO,1.106666666400000000,EC2,CreateVolume-Gp2,VENUS-DEMO-PRC
vol-0af69d43bc50d9eed,,VENUS-DEMO,1.106666666400000000,EC2,CreateVolume-Gp2,VENUS-DEMO-PRC
vol-08453ee841e48a157,venusdemowangningtest002,VENUS-DEMO,1.106666666400000000,EC2,CreateVolume-Gp2,VENUS-DEMO-PRC
vol-0f7bb626adfd1c3d7,,VENUS-DEMO,1.106666666400000000,EC2,CreateVolume-Gp2,VENUS-DEMO-PRC
vol-08d9a2f62e1efd36c,,VENUS-DEMO,1.106666666400000000,EC2,CreateVolume-Gp2,VENUS-DEMO-PRC
vol-04418561a825f38aa,pool1wangningtest,VENUS-DEMO,1.106666666400000000,EC2,CreateVolume-Gp2,VENUS-DEMO-PRC
vol-0f7bb626adfd1c3d7,,VENUS-DEMO,1.106666666400000000,EC2,CreateVolume-Gp2,VENUS-DEMO-PRC
vol-0f7bb626adfd1c3d7,,VENUS-DEMO,1.106666666400000000,EC2,CreateVolume-Gp2,VENUS-DEMO-PRC
vol-0af69d43bc50d9eed,,VENUS-DEMO,1.106666666400000000,EC2,CreateVolume-Gp2,VENUS-DEMO-PRC
vol-04418561a825f38aa,pool1wangningtest,VENUS-DEMO,1.106666666400000000,EC2,CreateVolume-Gp2,VENUS-DEMO-PRC
vol-00b90e11079bdac5a,,VENUS-DEMO,1.106666666400000000,EC2,CreateVolume-Gp2,VENUS-DEMO-PRC
vol-04418561a825f38aa,pool1wangningtest,VENUS-DEMO,1.106666666400000000,EC2,CreateVolume-Gp2,VENUS-DEMO-PRC
vol-0af69d43bc50d9eed,,VENUS-DEMO,1.106666666400000000,EC2,CreateVolume-Gp2,VENUS-DEMO-PRC
vol-0500d0e63010c9f1a,,VENUS-DEMO,1.106666666400000000,EC2,CreateVolume-Gp2,VENUS-DEMO-PRC
vol-08d9a2f62e1efd36c,,VENUS-DEMO,1.106666666400000000,EC2,CreateVolume-Gp2,VENUS-DEMO-PRC
vol-0af69d43bc50d9eed,,VENUS-DEMO,1.106666666400000000,EC2,CreateVolume-Gp2,VENUS-DEMO-PRC
vol-09f0076e3d4d9d905,,VENUS-DEMO,1.106666666400000000,EC2,CreateVolume-Gp2,VENUS-DEMO-PRC
vol-0f7bb626adfd1c3d7,,VENUS-DEMO,1.106666666400000000,EC2,CreateVolume-Gp2,VENUS-DEMO-PRC
vol-0af69d43bc50d9eed,,VENUS-DEMO,1.106666666400000000,EC2,CreateVolume-Gp2,VENUS-DEMO-PRC
vol-09f0076e3d4d9d905,,VENUS-DEMO,1.106666666400000000,EC2,CreateVolume-Gp2,VENUS-DEMO-PRC
vol-09f0076e3d4d9d905,,VENUS-DEMO,1.106666666400000000,EC2,CreateVolume-Gp2,VENUS-DEMO-PRC
vol-0500d0e63010c9f1a,,VENUS-DEMO,1.106666666400000000,EC2,CreateVolume-Gp2,VENUS-DEMO-PRC
vol-00b90e11079bdac5a,,VENUS-DEMO,1.106666666400000000,EC2,CreateVolume-Gp2,VENUS-DEMO-PRC
vol-0af69d43bc50d9eed,,VENUS-DEMO,1.106666666400000000,EC2,CreateVolume-Gp2,VENUS-DEMO-PRC
vol-00b90e11079bdac5a,,VENUS-DEMO,1.106666666400000000,EC2,CreateVolume-Gp2,VENUS-DEMO-PRC
vol-0f7bb626adfd1c3d7,,VENUS-DEMO,1.106666666400000000,EC2,CreateVolume-Gp2,VENUS-DEMO-PRC
vol-09f0076e3d4d9d905,,VENUS-DEMO,1.106666666400000000,EC2,CreateVolume-Gp2,VENUS-DEMO-PRC
vol-09f0076e3d4d9d905,,VENUS-DEMO,1.106666666400000000,EC2,CreateVolume-Gp2,VENUS-DEMO-PRC
